tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
1,1,1,1,1,1,1,111111
1,1,1,1,1,2,1,111112
1,1,1,1,1,3,3,111113
1,1,1,1,1,4,3,111114
1,1,1,1,1,5,3,111115
1,1,1,1,2,1,1,111121
1,1,1,1,2,2,1,111122
1,1,1,1,2,3,1,111123
1,1,1,1,2,4,1,111124
1,1,1,1,2,5,1,111125
1,1,1,1,3,1,1,111131
1,1,1,1,3,2,1,111132
1,1,1,1,3,3,1,111133
1,1,1,1,3,4,1,111134
1,1,1,1,3,5,1,111135
1,1,1,1,4,1,1,111141
1,1,1,1,4,2,1,111142
1,1,1,1,4,3,1,111143
1,1,1,1,4,4,1,111144
1,1,1,1,4,5,1,111145
1,1,1,1,5,1,1,111151
1,1,1,1,5,2,1,111152
1,1,1,1,5,3,1,111153
1,1,1,1,5,4,1,111154
1,1,1,1,5,5,1,111155
1,1,1,2,1,1,1,111211
1,1,1,2,1,2,1,111212
1,1,1,2,1,3,3,111213
1,1,1,2,1,4,3,111214
1,1,1,2,1,5,3,111215
1,1,1,2,2,1,1,111221
1,1,1,2,2,2,1,111222
1,1,1,2,2,3,1,111223
1,1,1,2,2,4,1,111224
1,1,1,2,2,5,1,111225
1,1,1,2,3,1,1,111231
1,1,1,2,3,2,1,111232
1,1,1,2,3,3,1,111233
1,1,1,2,3,4,1,111234
1,1,1,2,3,5,1,111235
1,1,1,2,4,1,1,111241
1,1,1,2,4,2,1,111242
1,1,1,2,4,3,1,111243
1,1,1,2,4,4,1,111244
1,1,1,2,4,5,1,111245
1,1,1,2,5,1,1,111251
1,1,1,2,5,2,1,111252
1,1,1,2,5,3,1,111253
1,1,1,2,5,4,1,111254
1,1,1,2,5,5,1,111255
1,1,1,3,1,1,1,111311
1,1,1,3,1,2,1,111312
1,1,1,3,1,3,3,111313
1,1,1,3,1,4,3,111314
1,1,1,3,1,5,3,111315
1,1,1,3,2,1,1,111321
1,1,1,3,2,2,1,111322
1,1,1,3,2,3,1,111323
1,1,1,3,2,4,1,111324
1,1,1,3,2,5,1,111325
1,1,1,3,3,1,1,111331
1,1,1,3,3,2,1,111332
1,1,1,3,3,3,1,111333
1,1,1,3,3,4,1,111334
1,1,1,3,3,5,1,111335
1,1,1,3,4,1,1,111341
1,1,1,3,4,2,1,111342
1,1,1,3,4,3,1,111343
1,1,1,3,4,4,1,111344
1,1,1,3,4,5,1,111345
1,1,1,3,5,1,1,111351
1,1,1,3,5,2,1,111352
1,1,1,3,5,3,1,111353
1,1,1,3,5,4,1,111354
1,1,1,3,5,5,1,111355
1,1,1,4,1,1,1,111411
1,1,1,4,1,2,1,111412
1,1,1,4,1,3,1,111413
1,1,1,4,1,4,1,111414
1,1,1,4,1,5,1,111415
1,1,1,4,2,1,1,111421
1,1,1,4,2,2,1,111422
1,1,1,4,2,3,1,111423
1,1,1,4,2,4,1,111424
1,1,1,4,2,5,1,111425
1,1,1,4,3,1,1,111431
1,1,1,4,3,2,1,111432
1,1,1,4,3,3,1,111433
1,1,1,4,3,4,1,111434
1,1,1,4,3,5,1,111435
1,1,1,4,4,1,1,111441
1,1,1,4,4,2,1,111442
1,1,1,4,4,3,1,111443
1,1,1,4,4,4,1,111444
1,1,1,4,4,5,1,111445
1,1,1,4,5,1,1,111451
1,1,1,4,5,2,1,111452
1,1,1,4,5,3,1,111453
1,1,1,4,5,4,1,111454
1,1,1,4,5,5,1,111455
1,1,1,5,1,1,1,111511
1,1,1,5,1,2,1,111512
1,1,1,5,1,3,1,111513
1,1,1,5,1,4,1,111514
1,1,1,5,1,5,1,111515
1,1,1,5,2,1,1,111521
1,1,1,5,2,2,1,111522
1,1,1,5,2,3,1,111523
1,1,1,5,2,4,1,111524
1,1,1,5,2,5,1,111525
1,1,1,5,3,1,1,111531
1,1,1,5,3,2,1,111532
1,1,1,5,3,3,1,111533
1,1,1,5,3,4,1,111534
1,1,1,5,3,5,1,111535
1,1,1,5,4,1,1,111541
1,1,1,5,4,2,1,111542
1,1,1,5,4,3,1,111543
1,1,1,5,4,4,1,111544
1,1,1,5,4,5,1,111545
1,1,1,5,5,1,1,111551
1,1,1,5,5,2,1,111552
1,1,1,5,5,3,1,111553
1,1,1,5,5,4,1,111554
1,1,1,5,5,5,1,111555
1,1,2,1,1,1,1,112111
1,1,2,1,1,2,1,112112
1,1,2,1,1,3,3,112113
1,1,2,1,1,4,3,112114
1,1,2,1,1,5,3,112115
1,1,2,1,2,1,1,112121
1,1,2,1,2,2,1,112122
1,1,2,1,2,3,1,112123
1,1,2,1,2,4,1,112124
1,1,2,1,2,5,1,112125
1,1,2,1,3,1,1,112131
1,1,2,1,3,2,1,112132
1,1,2,1,3,3,1,112133
1,1,2,1,3,4,1,112134
1,1,2,1,3,5,1,112135
1,1,2,1,4,1,1,112141
1,1,2,1,4,2,1,112142
1,1,2,1,4,3,1,112143
1,1,2,1,4,4,1,112144
1,1,2,1,4,5,1,112145
1,1,2,1,5,1,1,112151
1,1,2,1,5,2,1,112152
1,1,2,1,5,3,1,112153
1,1,2,1,5,4,1,112154
1,1,2,1,5,5,1,112155
1,1,2,2,1,1,1,112211
1,1,2,2,1,2,1,112212
1,1,2,2,1,3,3,112213
1,1,2,2,1,4,3,112214
1,1,2,2,1,5,3,112215
1,1,2,2,2,1,1,112221
1,1,2,2,2,2,1,112222
1,1,2,2,2,3,1,112223
1,1,2,2,2,4,1,112224
1,1,2,2,2,5,1,112225
1,1,2,2,3,1,1,112231
1,1,2,2,3,2,1,112232
1,1,2,2,3,3,1,112233
1,1,2,2,3,4,1,112234
1,1,2,2,3,5,1,112235
1,1,2,2,4,1,1,112241
1,1,2,2,4,2,1,112242
1,1,2,2,4,3,1,112243
1,1,2,2,4,4,1,112244
1,1,2,2,4,5,1,112245
1,1,2,2,5,1,1,112251
1,1,2,2,5,2,1,112252
1,1,2,2,5,3,1,112253
1,1,2,2,5,4,1,112254
1,1,2,2,5,5,1,112255
1,1,2,3,1,1,1,112311
1,1,2,3,1,2,1,112312
1,1,2,3,1,3,3,112313
1,1,2,3,1,4,3,112314
1,1,2,3,1,5,3,112315
1,1,2,3,2,1,1,112321
1,1,2,3,2,2,1,112322
1,1,2,3,2,3,1,112323
1,1,2,3,2,4,1,112324
1,1,2,3,2,5,1,112325
1,1,2,3,3,1,1,112331
1,1,2,3,3,2,1,112332
1,1,2,3,3,3,1,112333
1,1,2,3,3,4,1,112334
1,1,2,3,3,5,1,112335
1,1,2,3,4,1,1,112341
1,1,2,3,4,2,1,112342
1,1,2,3,4,3,1,112343
1,1,2,3,4,4,1,112344
1,1,2,3,4,5,1,112345
1,1,2,3,5,1,1,112351
1,1,2,3,5,2,1,112352
1,1,2,3,5,3,1,112353
1,1,2,3,5,4,1,112354
1,1,2,3,5,5,1,112355
1,1,2,4,1,1,1,112411
1,1,2,4,1,2,1,112412
1,1,2,4,1,3,1,112413
1,1,2,4,1,4,1,112414
1,1,2,4,1,5,1,112415
1,1,2,4,2,1,1,112421
1,1,2,4,2,2,1,112422
1,1,2,4,2,3,1,112423
1,1,2,4,2,4,1,112424
1,1,2,4,2,5,1,112425
1,1,2,4,3,1,1,112431
1,1,2,4,3,2,1,112432
1,1,2,4,3,3,1,112433
1,1,2,4,3,4,1,112434
1,1,2,4,3,5,1,112435
1,1,2,4,4,1,1,112441
1,1,2,4,4,2,1,112442
1,1,2,4,4,3,1,112443
1,1,2,4,4,4,1,112444
1,1,2,4,4,5,1,112445
1,1,2,4,5,1,1,112451
1,1,2,4,5,2,1,112452
1,1,2,4,5,3,1,112453
1,1,2,4,5,4,1,112454
1,1,2,4,5,5,1,112455
1,1,2,5,1,1,1,112511
1,1,2,5,1,2,1,112512
1,1,2,5,1,3,1,112513
1,1,2,5,1,4,1,112514
1,1,2,5,1,5,1,112515
1,1,2,5,2,1,1,112521
1,1,2,5,2,2,1,112522
1,1,2,5,2,3,1,112523
1,1,2,5,2,4,1,112524
1,1,2,5,2,5,1,112525
1,1,2,5,3,1,1,112531
1,1,2,5,3,2,1,112532
1,1,2,5,3,3,1,112533
1,1,2,5,3,4,1,112534
1,1,2,5,3,5,1,112535
1,1,2,5,4,1,1,112541
1,1,2,5,4,2,1,112542
1,1,2,5,4,3,1,112543
1,1,2,5,4,4,1,112544
1,1,2,5,4,5,1,112545
1,1,2,5,5,1,1,112551
