category,gender,age,year,region,population
TV,male,18-24,2013,northeast,5808930
TV,male,25-34,2013,northeast,8031355
TV,male,35-44,2013,northeast,8555839
TV,male,45-54,2013,northeast,7762506
TV,male,55+,2013,northeast,4188397
TV,femal,18-24,2013,northeast,14865085
TV,femal,25-34,2013,northeast,10571526
TV,femal,35-44,2013,northeast,5377001
TV,femal,45-54,2013,northeast,12186806
TV,femal,55+,2013,northeast,11104028
TV,male,18-24,2014,northeast,7427820
TV,male,25-34,2014,northeast,12815208
TV,male,35-44,2014,northeast,3131297
TV,male,45-54,2014,northeast,9933392
TV,male,55+,2014,northeast,14712646
TV,femal,18-24,2014,northeast,7767092
TV,femal,25-34,2014,northeast,9507600
TV,femal,35-44,2014,northeast,12498208
TV,femal,45-54,2014,northeast,10465919
TV,femal,55+,2014,northeast,3304858
TV,male,18-24,2015,northeast,6605889
TV,male,25-34,2015,northeast,7345781
TV,male,35-44,2015,northeast,5765619
TV,male,45-54,2015,northeast,5616036
TV,male,55+,2015,northeast,7762456
TV,femal,18-24,2015,northeast,13915299
TV,femal,25-34,2015,northeast,12237064
TV,femal,35-44,2015,northeast,6860174
TV,femal,45-54,2015,northeast,9506372
TV,femal,55+,2015,northeast,8860244
TV,male,18-24,2016,northeast,13144076
TV,male,25-34,2016,northeast,10112957
TV,male,35-44,2016,northeast,13516790
TV,male,45-54,2016,northeast,13157098
TV,male,55+,2016,northeast,3116334
TV,femal,18-24,2016,northeast,4039172
TV,femal,25-34,2016,northeast,11792522
TV,femal,35-44,2016,northeast,3388190
TV,femal,45-54,2016,northeast,12537045
TV,femal,55+,2016,northeast,4009872
TV,male,18-24,2017,northeast,10597165
TV,male,25-34,2017,northeast,14888975
TV,male,35-44,2017,northeast,12410657
TV,male,45-54,2017,northeast,12308706
TV,male,55+,2017,northeast,9127143
TV,femal,18-24,2017,northeast,14125819
TV,femal,25-34,2017,northeast,8398860
TV,femal,35-44,2017,northeast,14625024
TV,femal,45-54,2017,northeast,5655817
TV,femal,55+,2017,northeast,6514167
vedio_game,male,18-24,2013,northeast,4621795
vedio_game,male,25-34,2013,northeast,5893122
vedio_game,male,35-44,2013,northeast,13996891
vedio_game,male,45-54,2013,northeast,10866390
vedio_game,male,55+,2013,northeast,13331064
vedio_game,femal,18-24,2013,northeast,11170513
vedio_game,femal,25-34,2013,northeast,11271104
vedio_game,femal,35-44,2013,northeast,14221244
vedio_game,femal,45-54,2013,northeast,13861018
vedio_game,femal,55+,2013,northeast,12199471
vedio_game,male,18-24,2014,northeast,7525659
vedio_game,male,25-34,2014,northeast,13345995
vedio_game,male,35-44,2014,northeast,12182280
vedio_game,male,45-54,2014,northeast,13962467
vedio_game,male,55+,2014,northeast,6454884
vedio_game,femal,18-24,2014,northeast,10275765
vedio_game,femal,25-34,2014,northeast,9990237
vedio_game,femal,35-44,2014,northeast,13910151
vedio_game,femal,45-54,2014,northeast,7560361
vedio_game,femal,55+,2014,northeast,11796434
vedio_game,male,18-24,2015,northeast,5885698
vedio_game,male,25-34,2015,northeast,12958188
vedio_game,male,35-44,2015,northeast,7882517
vedio_game,male,45-54,2015,northeast,6427967
vedio_game,male,55+,2015,northeast,10332095
vedio_game,femal,18-24,2015,northeast,3663242
vedio_game,femal,25-34,2015,northeast,3545617
vedio_game,femal,35-44,2015,northeast,8561729
vedio_game,femal,45-54,2015,northeast,13047345
vedio_game,femal,55+,2015,northeast,14840042
vedio_game,male,18-24,2016,northeast,8745835
vedio_game,male,25-34,2016,northeast,11481192
vedio_game,male,35-44,2016,northeast,11675622
vedio_game,male,45-54,2016,northeast,5659959
vedio_game,male,55+,2016,northeast,8636244
vedio_game,femal,18-24,2016,northeast,3357798
vedio_game,femal,25-34,2016,northeast,13301317
vedio_game,femal,35-44,2016,northeast,10144115
vedio_game,femal,45-54,2016,northeast,9164453
vedio_game,femal,55+,2016,northeast,12993533
vedio_game,male,18-24,2017,northeast,11636426
vedio_game,male,25-34,2017,northeast,7303997
vedio_game,male,35-44,2017,northeast,8245874
vedio_game,male,45-54,2017,northeast,9342787
vedio_game,male,55+,2017,northeast,7886160
vedio_game,femal,18-24,2017,northeast,13186914
vedio_game,femal,25-34,2017,northeast,7308641
vedio_game,femal,35-44,2017,northeast,12662278
vedio_game,femal,45-54,2017,northeast,5673547
vedio_game,femal,55+,2017,northeast,5008792
radio,male,18-24,2013,northeast,8788387
radio,male,25-34,2013,northeast,3489350
radio,male,35-44,2013,northeast,8845765
radio,male,45-54,2013,northeast,12323505
radio,male,55+,2013,northeast,4661796
radio,femal,18-24,2013,northeast,12046473
radio,femal,25-34,2013,northeast,12417178
radio,femal,35-44,2013,northeast,3240510
radio,femal,45-54,2013,northeast,7999547
radio,femal,55+,2013,northeast,10196633
radio,male,18-24,2014,northeast,14892484
radio,male,25-34,2014,northeast,9220827
radio,male,35-44,2014,northeast,3471905
radio,male,45-54,2014,northeast,11274202
radio,male,55+,2014,northeast,4946082
radio,femal,18-24,2014,northeast,8746452
radio,femal,25-34,2014,northeast,6663168
radio,femal,35-44,2014,northeast,6458022
radio,femal,45-54,2014,northeast,3738824
radio,femal,55+,2014,northeast,9910293
radio,male,18-24,2015,northeast,10808374
radio,male,25-34,2015,northeast,7313876
radio,male,35-44,2015,northeast,10339821
radio,male,45-54,2015,northeast,14987050
radio,male,55+,2015,northeast,8174322
radio,femal,18-24,2015,northeast,10795561
radio,femal,25-34,2015,northeast,3603708
radio,femal,35-44,2015,northeast,6313555
radio,femal,45-54,2015,northeast,8218920
radio,femal,55+,2015,northeast,7738294
radio,male,18-24,2016,northeast,8962691
radio,male,25-34,2016,northeast,13470714
radio,male,35-44,2016,northeast,6569534
radio,male,45-54,2016,northeast,11577286
radio,male,55+,2016,northeast,13438790
