category,gender,age,year,division,population,Latitude,Longitude
video_game,Male,18-24,2013,east_central,26,41.8851513,-86.97143566
video_game,Male,25-34,2013,east_central,37,41.8851513,-86.97143566
video_game,Male,35-44,2013,east_central,49,41.8851513,-86.97143566
video_game,Male,45-54,2013,east_central,31,41.8851513,-86.97143566
video_game,Male,55+,2013,east_central,13,41.8851513,-86.97143566
video_game,Female,18-24,2013,east_central,24,41.8851513,-86.97143566
video_game,Female,25-34,2013,east_central,46,41.8851513,-86.97143566
video_game,Female,35-44,2013,east_central,35,41.8851513,-86.97143566
video_game,Female,45-54,2013,east_central,31,41.8851513,-86.97143566
video_game,Female,55+,2013,east_central,32,41.8851513,-86.97143566
tv,Male,18-24,2013,east_central,23,41.8851513,-86.97143566
tv,Male,25-34,2013,east_central,38,41.8851513,-86.97143566
tv,Male,35-44,2013,east_central,63,41.8851513,-86.97143566
tv,Male,45-54,2013,east_central,62,41.8851513,-86.97143566
tv,Male,55+,2013,east_central,72,41.8851513,-86.97143566
tv,Female,18-24,2013,east_central,30,41.8851513,-86.97143566
tv,Female,25-34,2013,east_central,65,41.8851513,-86.97143566
tv,Female,35-44,2013,east_central,62,41.8851513,-86.97143566
tv,Female,45-54,2013,east_central,96,41.8851513,-86.97143566
tv,Female,55+,2013,east_central,120,41.8851513,-86.97143566
radio,Male,18-24,2013,east_central,17,41.8851513,-86.97143566
radio,Male,25-34,2013,east_central,39,41.8851513,-86.97143566
radio,Male,35-44,2013,east_central,52,41.8851513,-86.97143566
radio,Male,45-54,2013,east_central,53,41.8851513,-86.97143566
radio,Male,55+,2013,east_central,62,41.8851513,-86.97143566
radio,Female,18-24,2013,east_central,31,41.8851513,-86.97143566
radio,Female,25-34,2013,east_central,61,41.8851513,-86.97143566
radio,Female,35-44,2013,east_central,56,41.8851513,-86.97143566
radio,Female,45-54,2013,east_central,81,41.8851513,-86.97143566
radio,Female,55+,2013,east_central,98,41.8851513,-86.97143566
magazine,Male,18-24,2013,east_central,31,41.8851513,-86.97143566
magazine,Male,25-34,2013,east_central,49,41.8851513,-86.97143566
magazine,Male,35-44,2013,east_central,69,41.8851513,-86.97143566
magazine,Male,45-54,2013,east_central,64,41.8851513,-86.97143566
magazine,Male,55+,2013,east_central,75,41.8851513,-86.97143566
magazine,Female,18-24,2013,east_central,40,41.8851513,-86.97143566
magazine,Female,25-34,2013,east_central,72,41.8851513,-86.97143566
magazine,Female,35-44,2013,east_central,64,41.8851513,-86.97143566
magazine,Female,45-54,2013,east_central,96,41.8851513,-86.97143566
magazine,Female,55+,2013,east_central,124,41.8851513,-86.97143566
movie_goers,Male,18-24,2013,east_central,31,41.8851513,-86.97143566
movie_goers,Male,25-34,2013,east_central,51,41.8851513,-86.97143566
movie_goers,Male,35-44,2013,east_central,71,41.8851513,-86.97143566
movie_goers,Male,45-54,2013,east_central,64,41.8851513,-86.97143566
movie_goers,Male,55+,2013,east_central,78,41.8851513,-86.97143566
movie_goers,Female,18-24,2013,east_central,40,41.8851513,-86.97143566
movie_goers,Female,25-34,2013,east_central,73,41.8851513,-86.97143566
movie_goers,Female,35-44,2013,east_central,66,41.8851513,-86.97143566
movie_goers,Female,45-54,2013,east_central,101,41.8851513,-86.97143566
movie_goers,Female,55+,2013,east_central,127,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,18-24,2013,east_central,30,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,25-34,2013,east_central,51,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,35-44,2013,east_central,71,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,45-54,2013,east_central,64,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Male,55+,2013,east_central,77,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,18-24,2013,east_central,39,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,25-34,2013,east_central,73,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,35-44,2013,east_central,64,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,45-54,2013,east_central,99,41.8851513,-86.97143566
supermarket_goer_last_4_weeks,Female,55+,2013,east_central,126,41.8851513,-86.97143566
tablet_owner,Male,18-24,2013,east_central,3,41.8851513,-86.97143566
tablet_owner,Male,25-34,2013,east_central,10,41.8851513,-86.97143566
tablet_owner,Male,35-44,2013,east_central,26,41.8851513,-86.97143566
tablet_owner,Male,45-54,2013,east_central,21,41.8851513,-86.97143566
tablet_owner,Male,55+,2013,east_central,15,41.8851513,-86.97143566
tablet_owner,Female,18-24,2013,east_central,10,41.8851513,-86.97143566
tablet_owner,Female,25-34,2013,east_central,25,41.8851513,-86.97143566
tablet_owner,Female,35-44,2013,east_central,23,41.8851513,-86.97143566
tablet_owner,Female,45-54,2013,east_central,36,41.8851513,-86.97143566
tablet_owner,Female,55+,2013,east_central,31,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2013,east_central,17,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2013,east_central,21,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2013,east_central,27,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2013,east_central,29,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2013,east_central,43,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2013,east_central,26,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2013,east_central,40,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2013,east_central,34,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2013,east_central,65,41.8851513,-86.97143566
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2013,east_central,68,41.8851513,-86.97143566
social_media_[social_media_user],Male,18-24,2013,east_central,29,41.8851513,-86.97143566
social_media_[social_media_user],Male,25-34,2013,east_central,46,41.8851513,-86.97143566
social_media_[social_media_user],Male,35-44,2013,east_central,57,41.8851513,-86.97143566
social_media_[social_media_user],Male,45-54,2013,east_central,51,41.8851513,-86.97143566
social_media_[social_media_user],Male,55+,2013,east_central,42,41.8851513,-86.97143566
social_media_[social_media_user],Female,18-24,2013,east_central,38,41.8851513,-86.97143566
social_media_[social_media_user],Female,25-34,2013,east_central,70,41.8851513,-86.97143566
social_media_[social_media_user],Female,35-44,2013,east_central,60,41.8851513,-86.97143566
social_media_[social_media_user],Female,45-54,2013,east_central,84,41.8851513,-86.97143566
social_media_[social_media_user],Female,55+,2013,east_central,94,41.8851513,-86.97143566
video_game,Male,18-24,2014,east_central,22,41.8851513,-86.97143566
video_game,Male,25-34,2014,east_central,39,41.8851513,-86.97143566
video_game,Male,35-44,2014,east_central,52,41.8851513,-86.97143566
video_game,Male,45-54,2014,east_central,36,41.8851513,-86.97143566
video_game,Male,55+,2014,east_central,10,41.8851513,-86.97143566
video_game,Female,18-24,2014,east_central,26,41.8851513,-86.97143566
video_game,Female,25-34,2014,east_central,53,41.8851513,-86.97143566
video_game,Female,35-44,2014,east_central,58,41.8851513,-86.97143566
video_game,Female,45-54,2014,east_central,33,41.8851513,-86.97143566
video_game,Female,55+,2014,east_central,16,41.8851513,-86.97143566
digital_music,Male,18-24,2014,east_central,28,41.8851513,-86.97143566
digital_music,Male,25-34,2014,east_central,51,41.8851513,-86.97143566
digital_music,Male,35-44,2014,east_central,77,41.8851513,-86.97143566
digital_music,Male,45-54,2014,east_central,81,41.8851513,-86.97143566
digital_music,Male,55+,2014,east_central,76,41.8851513,-86.97143566
digital_music,Female,18-24,2014,east_central,49,41.8851513,-86.97143566
digital_music,Female,25-34,2014,east_central,90,41.8851513,-86.97143566
digital_music,Female,35-44,2014,east_central,105,41.8851513,-86.97143566
digital_music,Female,45-54,2014,east_central,95,41.8851513,-86.97143566
digital_music,Female,55+,2014,east_central,112,41.8851513,-86.97143566
tv,Male,18-24,2014,east_central,18,41.8851513,-86.97143566
tv,Male,25-34,2014,east_central,42,41.8851513,-86.97143566
tv,Male,35-44,2014,east_central,66,41.8851513,-86.97143566
tv,Male,45-54,2014,east_central,73,41.8851513,-86.97143566
tv,Male,55+,2014,east_central,65,41.8851513,-86.97143566
tv,Female,18-24,2014,east_central,40,41.8851513,-86.97143566
tv,Female,25-34,2014,east_central,76,41.8851513,-86.97143566
tv,Female,35-44,2014,east_central,91,41.8851513,-86.97143566
tv,Female,45-54,2014,east_central,91,41.8851513,-86.97143566
tv,Female,55+,2014,east_central,101,41.8851513,-86.97143566
radio,Male,18-24,2014,east_central,15,41.8851513,-86.97143566
radio,Male,25-34,2014,east_central,40,41.8851513,-86.97143566
radio,Male,35-44,2014,east_central,52,41.8851513,-86.97143566
radio,Male,45-54,2014,east_central,67,41.8851513,-86.97143566
radio,Male,55+,2014,east_central,57,41.8851513,-86.97143566
radio,Female,18-24,2014,east_central,40,41.8851513,-86.97143566
radio,Female,25-34,2014,east_central,77,41.8851513,-86.97143566
radio,Female,35-44,2014,east_central,91,41.8851513,-86.97143566
radio,Female,45-54,2014,east_central,76,41.8851513,-86.97143566
radio,Female,55+,2014,east_central,81,41.8851513,-86.97143566
magazine,Male,18-24,2014,east_central,20,41.8851513,-86.97143566
magazine,Male,25-34,2014,east_central,39,41.8851513,-86.97143566
magazine,Male,35-44,2014,east_central,63,41.8851513,-86.97143566
magazine,Male,45-54,2014,east_central,71,41.8851513,-86.97143566
magazine,Male,55+,2014,east_central,73,41.8851513,-86.97143566
magazine,Female,18-24,2014,east_central,39,41.8851513,-86.97143566
magazine,Female,25-34,2014,east_central,74,41.8851513,-86.97143566
magazine,Female,35-44,2014,east_central,95,41.8851513,-86.97143566
magazine,Female,45-54,2014,east_central,87,41.8851513,-86.97143566
magazine,Female,55+,2014,east_central,107,41.8851513,-86.97143566
movie_goers,Male,18-24,2014,east_central,28,41.8851513,-86.97143566
movie_goers,Male,25-34,2014,east_central,51,41.8851513,-86.97143566
movie_goers,Male,35-44,2014,east_central,77,41.8851513,-86.97143566
movie_goers,Male,45-54,2014,east_central,81,41.8851513,-86.97143566
movie_goers,Male,55+,2014,east_central,76,41.8851513,-86.97143566
movie_goers,Female,18-24,2014,east_central,49,41.8851513,-86.97143566
